Basalt,Clinopyroxene,Glass,Olivine,Orthopyroxene,Plagioclase,graphite
1.55,40.3525,0.6,20.75,24.9975,11.75,0.0
5.55,46.7025,1.615,31.02,11.1625,3.95,0.0
5.3,46.745,0.655,23.165,17.435,6.65,0.05
3.1,44.95,0.855,14.345,21.35,15.25,0.15
2.4,43.935,0.875,16.66,19.98,16.15,0.0
0.7,24.155,1.72,7.6,55.425,10.4,0.0
1.1,38.31,0.165,8.24,44.585,7.6,0.0
4.0,37.1475,0.12,32.135,18.7475,7.8,0.05
6.55,45.72,1.625,32.52,9.685,3.9,0.0
3.7,58.37,3.385,9.3,10.045,15.2,0.0
8.4,29.68,0.8,27.735,18.735,14.6,0.05
5.65,46.6525,1.615,31.12,11.1125,3.85,0.0
5.8,21.41,0.275,32.065,14.3,25.9,0.25
5.8,46.6775,1.62,31.77,10.2825,3.85,0.0
5.4,26.29,0.15,43.095,18.765,6.25,0.05
5.6,46.6925,1.645,31.57,10.4925,4.0,0.0
3.7,4.4825,0.14,55.13,20.2475,16.3,0.0
5.8,45.4675,1.75,27.99,13.3425,5.65,0.0
0.0,26.6275,0.04,18.115,21.6675,33.5,0.05
5.55,46.7025,1.615,31.02,11.1625,3.95,0.0
10.0,16.7475,0.82,47.975,14.9075,9.5,0.05
10.05,14.62,0.345,36.94,22.745,15.3,0.0
0.3,51.535,0.13,8.935,13.3,25.75,0.05
0.1,35.375,0.21,8.0,42.015,14.3,0.0
0.7,20.645,0.055,21.065,13.685,43.6,0.25
3.2,28.115,0.11,38.515,15.16,14.75,0.15
0.8,34.095,1.025,16.64,15.54,31.9,0.0
5.6,46.7025,1.575,32.67,9.5025,3.95,0.0
0.0,25.175,0.03,20.28,16.165,38.25,0.1
21.3,5.845,0.2,37.95,23.755,10.95,0.0
1.0,5.72,0.15,53.365,37.215,1.4,1.15
3.95,51.005,4.44,14.94,12.065,13.6,0.0
4.0,37.185,0.125,32.17,19.37,7.05,0.1
5.7,46.6725,1.645,30.98,10.4525,4.55,0.0
0.0,16.065,0.135,16.23,19.12,48.45,0.0
6.0,44.36,0.675,24.69,17.375,6.9,0.0
7.3,31.8325,0.26,44.69,9.6175,6.3,0.0
13.6,20.375,0.445,35.315,16.965,13.25,0.05
3.65,45.97,1.82,8.35,34.71,5.5,0.0
0.0,42.2925,2.8,13.62,35.3875,5.9,0.0
5.8,39.62,1.795,37.055,10.73,4.85,0.15
0.3,64.22,0.65,8.85,11.73,14.25,0.0
7.3,28.6075,2.64,24.93,23.8225,12.7,0.0
2.1,45.155,0.735,8.62,35.09,8.3,0.0
0.5,21.52,0.025,8.17,21.685,48.1,0.0
0.3,42.87,0.155,1.34,37.435,17.9,0.0
0.0,14.585,0.12,5.27,18.125,61.9,0.0
